id,label
181419,2
181420,1
181421,1
181422,0
181423,0
181424,0
181425,0
181426,0
181427,0
181428,0
181429,0
181430,0
181431,0
181432,0
181433,2
181434,0
181435,0
181436,0
181437,0
181438,2
181439,0
181440,0
181441,0
181442,0
181443,0
181444,0
181445,0
181446,0
181447,0
181448,0
181449,0
181450,0
181451,0
181452,0
181453,0
181454,0
181455,0
181456,0
181457,0
181458,0
181459,1
181460,0
181461,0
181462,0
181463,0
181464,0
181465,0
181466,2
181467,0
181468,0
181469,0
181470,0
181471,0
181472,0
181473,1
181474,0
181475,0
181476,0
181477,0
181478,0
181479,0
181480,0
181481,0
181482,0
181483,0
181484,0
181485,1
181486,0
181487,0
181488,0
181489,0
181490,0
181491,0
181492,0
181493,0
181494,0
181495,0
181496,0
181497,0
181498,0
181499,0
181500,0
181501,0
181502,0
181503,0
181504,0
181505,1
181506,0
181507,0
181508,1
181509,0
181510,2
181511,0
181512,0
181513,0
181514,0
181515,0
181516,1
181517,0
181518,2
181519,0
181520,0
181521,1
181522,0
181523,0
181524,0
181525,1
181526,0
181527,2
181528,0
181529,0
181530,1
181531,1
181532,1
181533,0
181534,0
181535,0
181536,2
181537,0
181538,2
181539,0
181540,0
181541,0
181542,2
181543,2
181544,0
181545,0
181546,0
181547,1
181548,0
181549,2
181550,2
181551,1
181552,0
181553,1
181554,0
181555,0
181556,0
181557,0
181558,0
181559,2
181560,1
181561,0
181562,1
181563,0
181564,0
181565,0
181566,0
181567,0
181568,2
181569,0
181570,1
181571,0
181572,1
181573,0
181574,1
181575,0
181576,0
181577,0
181578,0
181579,0
181580,0
181581,0
181582,0
181583,0
181584,0
181585,0
181586,0
181587,1
181588,0
181589,0
181590,0
181591,1
181592,0
181593,0
181594,0
181595,0
181596,0
181597,0
181598,0
181599,0
181600,2
181601,0
181602,0
181603,2
181604,0
181605,0
181606,0
181607,0
181608,0
181609,0
181610,0
181611,0
181612,0
181613,1
181614,0
181615,0
181616,0
181617,2
181618,0
181619,2
181620,1
181621,2
181622,1
181623,1
181624,1
181625,2
181626,1
181627,1
181628,2
181629,1
181630,2
181631,0
181632,2
181633,0
181634,0
181635,1
181636,0
181637,1
181638,1
181639,0
181640,2
181641,0
181642,0
181643,2
181644,2
181645,0
181646,2
181647,0
181648,2
181649,0
181650,0
181651,2
181652,0
181653,0
181654,0
181655,0
181656,0
181657,0
181658,2
181659,0
181660,2
181661,0
181662,0
181663,1
181664,1
181665,1
181666,2
181667,0
181668,0
181669,1
181670,0
181671,0
181672,0
181673,1
181674,0
181675,2
181676,0
181677,0
181678,2
181679,2
181680,0
181681,1
181682,2
181683,0
181684,2
181685,0
181686,1
181687,0
181688,1
181689,0
181690,2
181691,1
181692,1
181693,2
181694,2
181695,0
181696,0
181697,0
181698,0
181699,2
181700,1
181701,0
181702,1
181703,0
181704,0
181705,2
181706,0
181707,1
181708,0
181709,0
181710,0
181711,0
181712,1
181713,0
181714,1
181715,1
181716,0
181717,1
181718,1
181719,1
181720,0
181721,0
181722,1
181723,1
181724,1
181725,2
181726,2
181727,0
181728,0
181729,1
181730,1
181731,1
181732,0
181733,1
181734,1
181735,0
181736,0
181737,1
181738,0
181739,2
181740,0
181741,0
181742,0
181743,2
181744,0
181745,0
181746,2
181747,0
181748,2
181749,2
181750,0
181751,0
181752,0
181753,2
181754,1
181755,2
181756,0
181757,0
181758,0
181759,2
181760,0
181761,2
181762,1
181763,0
181764,0
181765,0
181766,0
181767,0
181768,1
181769,0
181770,0
181771,0
181772,0
181773,0
181774,1
181775,0
181776,0
181777,0
181778,0
181779,1
181780,0
181781,0
181782,0
181783,0
181784,0
181785,0
181786,1
181787,0
181788,1
181789,0
181790,0
181791,0
181792,0
181793,1
181794,0
181795,1
181796,1
181797,1
181798,0
181799,0
181800,0
181801,2
181802,2
181803,0
181804,0
181805,0
181806,0
181807,1
181808,0
181809,0
181810,0
181811,0
181812,0
181813,2
181814,0
181815,0
181816,0
181817,0
181818,0
181819,0
181820,1
181821,0
181822,0
181823,0
181824,0
181825,0
181826,1
181827,0
181828,0
181829,2
181830,1
181831,0
181832,0
181833,0
181834,1
181835,0
181836,0
181837,0
181838,0
181839,0
181840,0
181841,0
181842,0
181843,0
181844,2
181845,2
181846,0
181847,0
181848,0
181849,0
181850,0
181851,2
181852,0
181853,0
181854,0
181855,0
181856,0
181857,0
181858,0
181859,0
181860,0
181861,0
181862,0
181863,0
181864,0
181865,1
181866,0
181867,0
181868,0
181869,0
181870,0
181871,0
181872,0
181873,0
181874,1
181875,0
181876,0
181877,1
181878,0
181879,1
181880,0
181881,0
181882,0
181883,0
181884,0
181885,1
181886,1
181887,0
181888,2
181889,0
181890,0
181891,0
181892,1
181893,0
181894,0
181895,0
181896,1
181897,2
181898,0
181899,0
181900,0
181901,0
181902,0
181903,2
181904,0
181905,0
181906,1
181907,0
181908,0
181909,0
181910,1
181911,0
181912,0
181913,0
181914,0
181915,0
181916,0
181917,0
181918,0
181919,0
181920,0
181921,0
181922,0
181923,0
181924,1
181925,1
181926,0
181927,1
181928,1
181929,0
181930,0
181931,1
181932,0
181933,0
181934,0
181935,0
181936,1
181937,1
181938,0
181939,0
181940,2
181941,0
181942,1
181943,0
181944,0
181945,0
181946,0
181947,2
181948,0
181949,0
181950,0
181951,1
181952,0
181953,0
181954,0
181955,1
181956,0
181957,0
181958,0
181959,1
181960,0
181961,0
181962,2
181963,2
181964,1
181965,1
181966,0
181967,0
181968,1
181969,0
181970,1
181971,2
181972,0
181973,1
181974,1
181975,1
181976,0
181977,1
181978,0
181979,2
181980,0
181981,0
181982,1
181983,2
181984,1
181985,0
181986,1
181987,1
181988,2
181989,0
181990,0
181991,0
181992,0
181993,1
181994,1
181995,0
181996,0
181997,0
181998,1
181999,0
182000,0
182001,0
182002,0
182003,0
182004,1
182005,2
182006,2
182007,0
182008,2
182009,0
182010,0
182011,0
182012,2
182013,2
182014,2
182015,2
182016,2
182017,2
182018,1
182019,1
182020,1
182021,2
182022,1
182023,2
182024,2
182025,2
182026,0
182027,2
182028,2
182029,2
182030,1
182031,2
182032,0
182033,1
182034,1
182035,1
182036,1
182037,2
182038,2
182039,1
182040,1
182041,2
182042,2
182043,2
182044,2
182045,1
182046,2
182047,2
182048,2
182049,0
182050,0
182051,1
182052,1
182053,1
182054,1
182055,0
182056,2
182057,1
182058,2
182059,1
182060,2
182061,0
182062,0
182063,0
182064,0
182065,1
182066,0
182067,0
182068,0
182069,1
182070,1
182071,1
182072,2
182073,0
182074,1
182075,0
182076,0
182077,2
182078,2
182079,2
182080,2
182081,0
182082,0
182083,0
182084,1
182085,0
182086,0
182087,1
182088,0
182089,0
182090,0
182091,1
182092,1
182093,2
182094,0
182095,2
182096,1
182097,1
182098,2
182099,1
182100,1
182101,0
182102,2
182103,2
182104,2
182105,0
182106,0
182107,0
182108,1
182109,0
182110,0
182111,0
182112,0
182113,2
182114,2
182115,0
182116,0
182117,0
182118,1
182119,0
182120,0
182121,0
182122,0
182123,1
182124,2
182125,0
182126,0
182127,0
182128,0
182129,0
182130,0
182131,0
182132,0
182133,0
182134,2
182135,0
182136,1
182137,1
182138,0
182139,2
182140,2
182141,0
182142,2
182143,0
182144,0
182145,0
182146,1
182147,2
182148,0
182149,1
182150,0
182151,2
182152,1
182153,0
182154,0
182155,2
182156,0
182157,0
182158,2
182159,0
182160,1
182161,2
182162,2
182163,0
182164,0
182165,0
182166,0
182167,2
182168,2
182169,0
182170,1
182171,0
182172,1
182173,0
182174,1
182175,2
182176,0
182177,1
182178,0
182179,2
182180,0
182181,0
182182,0
182183,2
182184,0
182185,0
182186,2
182187,1
182188,1
182189,2
182190,2
182191,0
182192,0
182193,2
182194,1
182195,0
182196,2
182197,0
182198,0
182199,0
182200,1
182201,0
182202,2
182203,1
182204,0
182205,0
182206,2
182207,0
182208,0
182209,0
182210,0
182211,2
182212,0
182213,0
182214,1
182215,1
182216,2
182217,0
182218,2
182219,2
182220,0
182221,0
182222,0
182223,0
182224,0
182225,0
182226,0
182227,0
182228,0
182229,0
182230,0
182231,1
182232,1
182233,0
182234,1
182235,0
182236,1
182237,0
182238,2
182239,0
182240,1
182241,0
182242,0
182243,0
182244,0
182245,0
182246,2
182247,1
182248,0
182249,1
182250,0
182251,0
182252,2
182253,0
182254,0
182255,0
182256,1
182257,0
182258,0
182259,0
182260,0
182261,0
182262,1
182263,0
182264,2
182265,0
182266,0
182267,0
182268,0
182269,1
182270,1
182271,0
182272,2
182273,0
182274,0
182275,0
182276,1
182277,1
182278,2
182279,0
182280,0
182281,0
182282,0
182283,0
182284,0
182285,2
182286,0
182287,2
182288,2
182289,0
182290,2
182291,1
182292,0
182293,0
182294,0
182295,0
182296,0
182297,2
182298,1
182299,0
182300,0
182301,0
182302,0
182303,0
182304,2
182305,2
182306,0
182307,0
182308,2
182309,0
182310,0
182311,0
182312,0
182313,0
182314,2
182315,0
182316,1
182317,1
182318,0
182319,0
182320,2
182321,0
182322,0
182323,0
182324,1
182325,2
182326,0
182327,0
182328,0
182329,0
182330,0
182331,0
182332,1
182333,1
182334,0
182335,0
182336,1
182337,0
182338,0
182339,0
182340,0
182341,0
182342,0
182343,1
182344,0
182345,0
182346,0
182347,1
182348,0
182349,0
182350,0
182351,0
182352,0
182353,0
182354,0
182355,0
182356,0
182357,0
182358,0
182359,0
182360,0
182361,0
182362,1
182363,0
182364,0
182365,1
182366,0
182367,0
182368,0
182369,1
182370,1
182371,0
182372,0
182373,0
182374,0
182375,0
182376,0
182377,2
182378,0
182379,1
182380,0
182381,2
182382,0
182383,1
182384,0
182385,2
182386,0
182387,1
182388,0
182389,0
182390,0
182391,0
182392,1
182393,0
182394,0
182395,0
182396,0
182397,0
182398,0
182399,0
182400,0
182401,0
182402,0
182403,0
182404,2
182405,0
182406,0
182407,0
182408,0
182409,0
182410,0
182411,0
182412,0
182413,2
182414,0
182415,0
182416,0
182417,0
182418,0
182419,0
182420,0
182421,0
182422,0
182423,0
182424,0
182425,0
182426,2
182427,0
182428,2
182429,1
182430,0
182431,0
182432,0
182433,2
182434,0
182435,0
182436,1
182437,1
182438,1
182439,2
182440,0
182441,2
182442,1
182443,1
182444,0
182445,2
182446,2
182447,1
182448,0
182449,2
182450,2
182451,0
182452,2
182453,0
182454,0
182455,0
182456,0
182457,1
182458,1
182459,1
182460,0
182461,2
182462,1
182463,0
182464,0
182465,0
182466,0
182467,0
182468,2
182469,0
182470,1
182471,1
182472,0
182473,1
182474,2
182475,1
182476,1
182477,0
182478,1
182479,0
182480,1
182481,0
182482,0
182483,0
182484,0
182485,0
182486,0
182487,0
182488,0
182489,2
182490,0
182491,0
182492,0
182493,0
182494,0
182495,0
182496,0
182497,0
182498,0
182499,2
182500,0
182501,0
182502,0
182503,1
182504,1
182505,0
182506,2
182507,2
182508,0
182509,1
182510,0
182511,1
182512,2
182513,1
182514,2
182515,1
182516,0
182517,1
182518,0
182519,1
182520,2
182521,0
182522,0
182523,0
182524,0
182525,0
182526,1
182527,1
182528,0
182529,1
182530,0
182531,1
182532,0
182533,0
182534,1
182535,0
182536,0
182537,0
182538,0
182539,0
182540,1
182541,0
182542,2
182543,1
182544,2
182545,0
182546,0
182547,2
182548,0
182549,0
182550,0
182551,0
182552,0
182553,0
182554,2
182555,0
182556,0
182557,2
182558,1
182559,1
182560,1
182561,1
182562,0
182563,1
182564,1
182565,1
182566,0
182567,0
182568,2
182569,1
182570,1
182571,1
182572,0
182573,2
182574,0
182575,0
182576,0
182577,0
182578,0
182579,0
182580,0
182581,0
182582,0
182583,0
182584,0
182585,0
182586,0
182587,1
182588,0
182589,0
182590,0
182591,0
182592,0
182593,0
182594,0
182595,0
182596,0
182597,2
182598,0
182599,2
182600,0
182601,0
182602,0
182603,0
182604,0
182605,0
182606,0
182607,1
182608,1
182609,1
182610,2
182611,1
182612,2
182613,1
182614,0
182615,1
182616,0
182617,2
182618,1
182619,2
182620,1
182621,2
182622,0
182623,0
182624,2
182625,1
182626,0
182627,2
182628,0
182629,0
182630,2
182631,2
182632,1
182633,1
182634,1
182635,0
182636,1
182637,0
182638,0
182639,0
182640,1
182641,1
182642,2
182643,0
182644,0
182645,1
182646,0
182647,0
182648,1
182649,0
182650,2
182651,0
182652,0
182653,0
182654,2
182655,0
182656,0
182657,0
182658,2
182659,0
182660,2
182661,2
182662,0
182663,0
182664,1
182665,0
182666,0
182667,0
182668,0
182669,1
182670,0
182671,0
182672,0
182673,1
182674,0
182675,0
182676,0
182677,0
182678,0
182679,2
182680,0
182681,0
182682,1
182683,0
182684,0
182685,1
182686,0
182687,0
182688,0
182689,0
182690,0
182691,0
182692,0
182693,0
182694,0
182695,0
182696,0
182697,0
182698,0
182699,0
182700,0
182701,0
182702,0
182703,0
182704,2
182705,0
182706,1
182707,0
182708,0
182709,0
182710,0
182711,2
182712,2
182713,0
182714,1
182715,1
182716,1
182717,0
182718,1
182719,2
182720,2
182721,1
182722,1
182723,2
182724,0
182725,0
182726,1
182727,1
182728,0
182729,1
182730,1
182731,1
182732,0
182733,0
182734,2
182735,0
182736,0
182737,0
182738,0
182739,2
182740,0
182741,0
182742,0
182743,0
182744,0
182745,0
182746,0
182747,2
182748,1
182749,0
182750,0
182751,0
182752,2
182753,1
182754,1
182755,1
182756,2
182757,0
182758,0
182759,0
182760,0
182761,1
182762,0
182763,0
182764,0
182765,1
182766,0
182767,0
182768,0
182769,2
182770,2
182771,0
182772,2
182773,0
182774,0
182775,0
182776,0
182777,2
182778,0
182779,0
182780,0
182781,0
182782,0
182783,1
182784,0
182785,0
182786,0
182787,2
182788,0
182789,0
182790,0
182791,0
182792,2
182793,2
182794,0
182795,0
182796,2
182797,0
182798,0
182799,0
182800,0
182801,0
182802,0
182803,0
182804,0
182805,1
182806,0
182807,0
182808,0
182809,0
182810,0
182811,0
182812,0
182813,0
182814,2
182815,0
182816,0
182817,0
182818,0
182819,0
182820,0
182821,0
182822,0
182823,0
182824,0
182825,0
182826,0
182827,0
182828,0
182829,0
182830,0
182831,0
182832,0
182833,0
182834,0
182835,0
182836,0
182837,0
182838,0
182839,1
182840,0
182841,0
182842,1
182843,0
182844,1
182845,2
182846,1
182847,0
182848,2
182849,1
182850,1
182851,2
182852,0
182853,1
182854,0
182855,2
182856,1
182857,0
182858,0
182859,1
182860,0
182861,1
182862,0
182863,0
182864,1
182865,1
182866,0
182867,0
182868,1
182869,1
182870,1
182871,0
182872,2
182873,0
182874,0
182875,1
182876,2
182877,2
182878,1
182879,1
182880,1
182881,0
182882,0
182883,2
182884,0
182885,0
182886,1
182887,0
182888,1
182889,1
182890,0
182891,1
182892,1
182893,2
182894,1
182895,0
182896,1
182897,2
182898,2
182899,0
182900,0
182901,1
182902,2
182903,0
182904,0
182905,1
182906,1
182907,0
182908,0
182909,0
182910,2
182911,1
182912,1
182913,0
182914,0
182915,0
182916,1
182917,0
182918,2
182919,2
182920,1
182921,0
182922,2
182923,1
182924,0
182925,2
182926,1
182927,1
182928,2
182929,1
182930,1
182931,0
182932,0
182933,0
182934,2
182935,1
182936,1
182937,2
182938,1
182939,2
182940,2
182941,0
182942,2
182943,0
182944,0
182945,2
182946,2
182947,1
182948,2
182949,1
182950,0
182951,1
182952,1
182953,2
182954,1
182955,2
182956,1
182957,1
182958,0
182959,1
182960,1
182961,2
182962,0
182963,1
182964,2
182965,2
182966,2
182967,2
182968,1
182969,2
182970,1
182971,0
182972,2
182973,1
182974,1
182975,2
182976,2
182977,1
182978,0
182979,1
182980,2
182981,2
182982,1
182983,0
182984,1
182985,2
182986,0
182987,0
182988,2
182989,2
182990,0
182991,0
182992,1
182993,1
182994,1
182995,1
182996,1
182997,2
182998,2
182999,2
183000,2
183001,2
183002,1
183003,2
183004,1
183005,1
183006,2
183007,2
183008,0
183009,2
183010,2
183011,0
183012,2
183013,2
183014,1
183015,1
183016,1
183017,1
183018,2
183019,2
183020,0
183021,1
183022,1
183023,2
183024,0
183025,2
183026,2
183027,1
183028,2
183029,0
183030,1
183031,1
183032,0
183033,0
183034,0
183035,0
183036,1
183037,0
183038,0
183039,0
183040,0
183041,0
183042,0
183043,2
183044,0
183045,1
183046,2
183047,1
183048,0
183049,0
183050,0
183051,0
183052,0
183053,0
183054,0
183055,0
183056,0
183057,0
183058,0
183059,0
183060,0
183061,1
183062,2
183063,0
183064,1
183065,0
183066,0
183067,0
183068,0
183069,0
183070,2
183071,0
183072,0
183073,0
183074,0
183075,1
183076,0
183077,1
183078,0
183079,1
183080,0
183081,2
183082,0
183083,0
183084,0
183085,0
183086,0
183087,1
183088,1
183089,0
183090,2
183091,1
183092,0
183093,1
183094,0
183095,0
183096,2
183097,0
183098,0
183099,0
183100,2
183101,1
183102,0
183103,0
183104,0
183105,0
183106,2
183107,0
183108,1
183109,1
183110,0
183111,2
183112,0
183113,0
183114,0
183115,1
183116,0
183117,0
183118,2
183119,2
183120,0
183121,1
183122,1
183123,2
183124,1
183125,1
183126,0
183127,0
183128,0
183129,2
183130,0
183131,0
183132,0
183133,0
183134,1
183135,2
183136,0
183137,0
183138,0
183139,0
183140,0
183141,0
183142,0
183143,2
183144,0
183145,1
183146,2
183147,0
183148,0
183149,2
183150,0
183151,2
183152,1
183153,1
183154,1
183155,0
183156,0
183157,0
183158,0
183159,1
183160,1
183161,0
183162,1
183163,0
183164,0
183165,2
183166,0
183167,0
183168,0
183169,0
183170,0
183171,1
183172,0
183173,1
183174,0
183175,1
183176,1
183177,1
183178,1
183179,1
183180,0
183181,1
183182,1
183183,0
183184,0
183185,0
183186,1
183187,0
183188,0
183189,0
183190,1
183191,2
183192,0
183193,0
183194,1
183195,0
183196,0
183197,0
183198,1
183199,1
183200,0
183201,1
183202,0
183203,0
183204,0
183205,0
183206,0
183207,1
183208,1
183209,0
183210,0
183211,1
183212,0
183213,0
183214,0
183215,0
183216,1
183217,0
183218,0
183219,0
183220,1
183221,0
183222,2
183223,1
183224,1
183225,0
183226,1
183227,2
183228,0
183229,1
183230,0
183231,2
183232,0
183233,0
183234,0
183235,0
183236,2
183237,2
183238,0
183239,2
183240,0
183241,1
183242,0
183243,0
183244,0
183245,2
183246,2
183247,1
183248,1
183249,0
183250,0
183251,0
183252,0
183253,0
183254,0
183255,0
183256,1
183257,2
183258,1
183259,0
183260,1
183261,1
183262,0
183263,0
183264,2
183265,1
183266,1
183267,0
183268,0
183269,0
183270,1
183271,1
183272,1
183273,2
183274,0
183275,0
183276,0
183277,0
183278,2
183279,0
183280,0
183281,0
183282,1
183283,0
183284,0
183285,0
183286,1
183287,2
183288,0
183289,0
183290,0
183291,0
183292,0
183293,0
183294,1
183295,0
183296,0
183297,0
183298,1
183299,0
183300,1
183301,1
183302,0
183303,0
183304,0
183305,0
183306,0
183307,2
183308,0
183309,0
183310,0
183311,1
183312,0
183313,0
183314,1
183315,0
183316,1
183317,0
183318,1
183319,0
183320,0
183321,0
183322,1
183323,0
183324,0
183325,0
183326,1
183327,0
183328,1
183329,0
183330,1
183331,0
183332,2
183333,0
183334,2
183335,0
183336,0
183337,0
183338,1
183339,0
183340,0
183341,0
183342,0
183343,0
183344,1
183345,0
183346,0
183347,0
183348,0
183349,1
183350,2
183351,0
183352,1
183353,0
183354,0
183355,0
183356,0
183357,0
183358,0
183359,0
183360,0
183361,1
183362,1
183363,0
183364,0
183365,0
183366,0
183367,0
183368,0
183369,0
183370,0
183371,1
183372,1
183373,0
183374,0
183375,0
183376,0
183377,0
183378,0
183379,0
183380,0
183381,0
183382,1
183383,0
183384,0
183385,2
183386,0
183387,0
183388,1
183389,0
183390,0
183391,0
183392,0
183393,0
183394,0
183395,0
183396,0
183397,0
183398,0
183399,2
183400,0
183401,0
183402,0
183403,0
183404,1
183405,0
183406,1
183407,0
183408,0
183409,0
183410,0
183411,1
183412,0
183413,0
183414,0
183415,0
183416,0
183417,0
183418,0
183419,0
183420,0
183421,1
183422,2
183423,2
183424,0
183425,0
183426,1
183427,0
183428,1
183429,1
183430,1
183431,1
183432,0
183433,0
183434,0
183435,0
183436,2
183437,0
183438,2
183439,0
183440,0
183441,2
183442,0
183443,0
183444,0
183445,0
183446,0
183447,2
183448,0
183449,2
183450,1
183451,0
183452,0
183453,0
183454,0
183455,1
183456,0
183457,2
183458,0
183459,1
183460,1
183461,0
183462,0
183463,0
183464,0
183465,0
183466,0
183467,0
183468,0
183469,0
183470,2
183471,0
183472,0
183473,0
183474,0
183475,1
183476,1
183477,0
183478,0
183479,0
183480,0
183481,0
183482,0
183483,0
183484,2
183485,0
183486,2
183487,0
183488,0
183489,1
183490,0
183491,0
183492,0
183493,0
183494,0
183495,2
183496,1
183497,0
183498,0
183499,0
183500,0
183501,0
183502,0
183503,0
183504,0
183505,0
183506,0
183507,0
183508,0
183509,0
183510,0
183511,0
183512,2
183513,0
183514,1
183515,2
183516,0
183517,0
183518,1
183519,0
183520,1
183521,2
183522,0
183523,0
183524,0
183525,0
183526,0
183527,0
183528,0
183529,0
183530,0
183531,0
183532,0
183533,2
183534,0
183535,0
183536,0
183537,0
183538,0
183539,0
183540,0
183541,0
183542,0
183543,0
183544,0
183545,0
183546,0
183547,0
183548,0
183549,0
183550,1
183551,0
183552,0
183553,0
183554,0
183555,2
183556,0
183557,0
183558,0
183559,0
183560,0
183561,0
183562,0
183563,1
183564,0
183565,0
183566,0
183567,0
183568,0
183569,0
183570,0
183571,0
183572,0
183573,0
183574,1
183575,0
183576,1
183577,0
183578,0
183579,2
183580,0
183581,0
183582,0
183583,0
183584,0
183585,1
183586,1
183587,0
183588,0
183589,0
183590,0
183591,0
183592,0
183593,0
183594,1
183595,0
183596,0
183597,2
183598,1
183599,1
183600,1
183601,1
183602,0
183603,1
183604,0
183605,2
183606,1
183607,1
183608,1
183609,0
183610,1
183611,0
183612,0
183613,2
183614,2
183615,0
183616,1
183617,1
183618,1
183619,2
